ID,Value,Value,
5998,Value5998,Value5998,
5999,Value5999,Value5999,
6000,Value6000,Value6000,
6001,Value6001,Value6001,
6002,Value6002,Value6002,
6003,Value6003,Value6003,
6004,Value6004,Value6004,
6005,Value6005,Value6005,
6006,Value6006,Value6006,
6007,Value6007,Value6007,
6008,Value6008,Value6008,
6009,Value6009,Value6009,
6010,Value6010,Value6010,
6011,Value6011,Value6011,
6012,Value6012,Value6012,
6013,Value6013,Value6013,
6014,Value6014,Value6014,
6015,Value6015,Value6015,
6016,Value6016,Value6016,
6017,Value6017,Value6017,
6018,Value6018,Value6018,
6019,Value6019,Value6019,
6020,Value6020,Value6020,
6021,Value6021,Value6021,
6022,Value6022,Value6022,
6023,Value6023,Value6023,
6024,Value6024,Value6024,
6025,Value6025,Value6025,
6026,Value6026,Value6026,
6027,Value6027,Value6027,
6028,Value6028,Value6028,
6029,Value6029,Value6029,
6030,Value6030,Value6030,
6031,Value6031,Value6031,
6032,Value6032,Value6032,
6033,Value6033,Value6033,
6034,Value6034,Value6034,
6035,Value6035,Value6035,
6036,Value6036,Value6036,
6037,Value6037,Value6037,
6038,Value6038,Value6038,
6039,Value6039,Value6039,
6040,Value6040,Value6040,
6041,Value6041,Value6041,
6042,Value6042,Value6042,
6043,Value6043,Value6043,
6044,Value6044,Value6044,
6045,Value6045,Value6045,
6046,Value6046,Value6046,
6047,Value6047,Value6047,
6048,Value6048,Value6048,
6049,Value6049,Value6049,
6050,Value6050,Value6050,
6051,Value6051,Value6051,
6052,Value6052,Value6052,
6053,Value6053,Value6053,
6054,Value6054,Value6054,
6055,Value6055,Value6055,
6056,Value6056,Value6056,
6057,Value6057,Value6057,
6058,Value6058,Value6058,
6059,Value6059,Value6059,
6060,Value6060,Value6060,
6061,Value6061,Value6061,
6062,Value6062,Value6062,
6063,Value6063,Value6063,
6064,Value6064,Value6064,
6065,Value6065,Value6065,
6066,Value6066,Value6066,
6067,Value6067,Value6067,
6068,Value6068,Value6068,
6069,Value6069,Value6069,
6070,Value6070,Value6070,
6071,Value6071,Value6071,
6072,Value6072,Value6072,
6073,Value6073,Value6073,
6074,Value6074,Value6074,
6075,Value6075,Value6075,
6076,Value6076,Value6076,
6077,Value6077,Value6077,
6078,Value6078,Value6078,
6079,Value6079,Value6079,
6080,Value6080,Value6080,
6081,Value6081,Value6081,
6082,Value6082,Value6082,
6083,Value6083,Value6083,
6084,Value6084,Value6084,
6085,Value6085,Value6085,
6086,Value6086,Value6086,
6087,Value6087,Value6087,
6088,Value6088,Value6088,
6089,Value6089,Value6089,
6090,Value6090,Value6090,
6091,Value6091,Value6091,
6092,Value6092,Value6092,
6093,Value6093,Value6093,
6094,Value6094,Value6094,
6095,Value6095,Value6095,
6096,Value6096,Value6096,
6097,Value6097,Value6097,
6098,Value6098,Value6098,
6099,Value6099,Value6099,
6100,Value6100,Value6100,
6101,Value6101,Value6101,
6102,Value6102,Value6102,
6103,Value6103,Value6103,
6104,Value6104,Value6104,
6105,Value6105,Value6105,
6106,Value6106,Value6106,
6107,Value6107,Value6107,
6108,Value6108,Value6108,
6109,Value6109,Value6109,
6110,Value6110,Value6110,
6111,Value6111,Value6111,
6112,Value6112,Value6112,
6113,Value6113,Value6113,
6114,Value6114,Value6114,
6115,Value6115,Value6115,
6116,Value6116,Value6116,
6117,Value6117,Value6117,
6118,Value6118,Value6118,
6119,Value6119,Value6119,
6120,Value6120,Value6120,
6121,Value6121,Value6121,
6122,Value6122,Value6122,
6123,Value6123,Value6123,
6124,Value6124,Value6124,
6125,Value6125,Value6125,
6126,Value6126,Value6126,
6127,Value6127,Value6127,
6128,Value6128,Value6128,
6129,Value6129,Value6129,
6130,Value6130,Value6130,
6131,Value6131,Value6131,
6132,Value6132,Value6132,
6133,Value6133,Value6133,
6134,Value6134,Value6134,
6135,Value6135,Value6135,
6136,Value6136,Value6136,
6137,Value6137,Value6137,
6138,Value6138,Value6138,
6139,Value6139,Value6139,
6140,Value6140,Value6140,
6141,Value6141,Value6141,
6142,Value6142,Value6142,
6143,Value6143,Value6143,
6144,Value6144,Value6144,
6145,Value6145,Value6145,
6146,Value6146,Value6146,
6147,Value6147,Value6147,
6148,Value6148,Value6148,
6149,Value6149,Value6149,
6150,Value6150,Value6150,
6151,Value6151,Value6151,
6152,Value6152,Value6152,
6153,Value6153,Value6153,
6154,Value6154,Value6154,
6155,Value6155,Value6155,
6156,Value6156,Value6156,
6157,Value6157,Value6157,
6158,Value6158,Value6158,
6159,Value6159,Value6159,
6160,Value6160,Value6160,
6161,Value6161,Value6161,
6162,Value6162,Value6162,
6163,Value6163,Value6163,
6164,Value6164,Value6164,
6165,Value6165,Value6165,
6166,Value6166,Value6166,
6167,Value6167,Value6167,
6168,Value6168,Value6168,
6169,Value6169,Value6169,
6170,Value6170,Value6170,
6171,Value6171,Value6171,
6172,Value6172,Value6172,
6173,Value6173,Value6173,
6174,Value6174,Value6174,
6175,Value6175,Value6175,
6176,Value6176,Value6176,
6177,Value6177,Value6177,
6178,Value6178,Value6178,
6179,Value6179,Value6179,
6180,Value6180,Value6180,
6181,Value6181,Value6181,
6182,Value6182,Value6182,
6183,Value6183,Value6183,
6184,Value6184,Value6184,
6185,Value6185,Value6185,
6186,Value6186,Value6186,
6187,Value6187,Value6187,
6188,Value6188,Value6188,
6189,Value6189,Value6189,
6190,Value6190,Value6190,
6191,Value6191,Value6191,
6192,Value6192,Value6192,
6193,Value6193,Value6193,
6194,Value6194,Value6194,
6195,Value6195,Value6195,
6196,Value6196,Value6196,
6197,Value6197,Value6197,
6198,Value6198,Value6198,
6199,Value6199,Value6199,
6200,Value6200,Value6200,
6201,Value6201,Value6201,
6202,Value6202,Value6202,
6203,Value6203,Value6203,
6204,Value6204,Value6204,
6205,Value6205,Value6205,
6206,Value6206,Value6206,
6207,Value6207,Value6207,
6208,Value6208,Value6208,
6209,Value6209,Value6209,
6210,Value6210,Value6210,
6211,Value6211,Value6211,
6212,Value6212,Value6212,
6213,Value6213,Value6213,
6214,Value6214,Value6214,
6215,Value6215,Value6215,
6216,Value6216,Value6216,
6217,Value6217,Value6217,
6218,Value6218,Value6218,
6219,Value6219,Value6219,
6220,Value6220,Value6220,
6221,Value6221,Value6221,
6222,Value6222,Value6222,
6223,Value6223,Value6223,
6224,Value6224,Value6224,
6225,Value6225,Value6225,
6226,Value6226,Value6226,
6227,Value6227,Value6227,
6228,Value6228,Value6228,
6229,Value6229,Value6229,
6230,Value6230,Value6230,
6231,Value6231,Value6231,
6232,Value6232,Value6232,
6233,Value6233,Value6233,
6234,Value6234,Value6234,
6235,Value6235,Value6235,
6236,Value6236,Value6236,
6237,Value6237,Value6237,
6238,Value6238,Value6238,
6239,Value6239,Value6239,
6240,Value6240,Value6240,
6241,Value6241,Value6241,
6242,Value6242,Value6242,
6243,Value6243,Value6243,
6244,Value6244,Value6244,
6245,Value6245,Value6245,
6246,Value6246,Value6246,
6247,Value6247,Value6247,
6248,Value6248,Value6248,
6249,Value6249,Value6249,
6250,Value6250,Value6250,
6251,Value6251,Value6251,
6252,Value6252,Value6252,
6253,Value6253,Value6253,
6254,Value6254,Value6254,
6255,Value6255,Value6255,
6256,Value6256,Value6256,
6257,Value6257,Value6257,
6258,Value6258,Value6258,
6259,Value6259,Value6259,
6260,Value6260,Value6260,
6261,Value6261,Value6261,
6262,Value6262,Value6262,
6263,Value6263,Value6263,
6264,Value6264,Value6264,
6265,Value6265,Value6265,
6266,Value6266,Value6266,
6267,Value6267,Value6267,
6268,Value6268,Value6268,
6269,Value6269,Value6269,
6270,Value6270,Value6270,
6271,Value6271,Value6271,
6272,Value6272,Value6272,
6273,Value6273,Value6273,
6274,Value6274,Value6274,
6275,Value6275,Value6275,
6276,Value6276,Value6276,
6277,Value6277,Value6277,
6278,Value6278,Value6278,
6279,Value6279,Value6279,
6280,Value6280,Value6280,
6281,Value6281,Value6281,
6282,Value6282,Value6282,
6283,Value6283,Value6283,
6284,Value6284,Value6284,
6285,Value6285,Value6285,
6286,Value6286,Value6286,
6287,Value6287,Value6287,
6288,Value6288,Value6288,
6289,Value6289,Value6289,
6290,Value6290,Value6290,
6291,Value6291,Value6291,
6292,Value6292,Value6292,
6293,Value6293,Value6293,
6294,Value6294,Value6294,
6295,Value6295,Value6295,
6296,Value6296,Value6296,
6297,Value6297,Value6297,
6298,Value6298,Value6298,
6299,Value6299,Value6299,
6300,Value6300,Value6300,
6301,Value6301,Value6301,
6302,Value6302,Value6302,
6303,Value6303,Value6303,
6304,Value6304,Value6304,
6305,Value6305,Value6305,
6306,Value6306,Value6306,
6307,Value6307,Value6307,
6308,Value6308,Value6308,
6309,Value6309,Value6309,
6310,Value6310,Value6310,
6311,Value6311,Value6311,
6312,Value6312,Value6312,
6313,Value6313,Value6313,
6314,Value6314,Value6314,
6315,Value6315,Value6315,
6316,Value6316,Value6316,
6317,Value6317,Value6317,
6318,Value6318,Value6318,
6319,Value6319,Value6319,
6320,Value6320,Value6320,
6321,Value6321,Value6321,
6322,Value6322,Value6322,
6323,Value6323,Value6323,
6324,Value6324,Value6324,
6325,Value6325,Value6325,
6326,Value6326,Value6326,
6327,Value6327,Value6327,
6328,Value6328,Value6328,
6329,Value6329,Value6329,
6330,Value6330,Value6330,
6331,Value6331,Value6331,
6332,Value6332,Value6332,
6333,Value6333,Value6333,
6334,Value6334,Value6334,
6335,Value6335,Value6335,
6336,Value6336,Value6336,
6337,Value6337,Value6337,
6338,Value6338,Value6338,
6339,Value6339,Value6339,
6340,Value6340,Value6340,
6341,Value6341,Value6341,
6342,Value6342,Value6342,
6343,Value6343,Value6343,
6344,Value6344,Value6344,
6345,Value6345,Value6345,
6346,Value6346,Value6346,
6347,Value6347,Value6347,
6348,Value6348,Value6348,
6349,Value6349,Value6349,
6350,Value6350,Value6350,
6351,Value6351,Value6351,
6352,Value6352,Value6352,
6353,Value6353,Value6353,
6354,Value6354,Value6354,
6355,Value6355,Value6355,
6356,Value6356,Value6356,
6357,Value6357,Value6357,
6358,Value6358,Value6358,
6359,Value6359,Value6359,
6360,Value6360,Value6360,
6361,Value6361,Value6361,
6362,Value6362,Value6362,
6363,Value6363,Value6363,
6364,Value6364,Value6364,
6365,Value6365,Value6365,
6366,Value6366,Value6366,
6367,Value6367,Value6367,
6368,Value6368,Value6368,
6369,Value6369,Value6369,
6370,Value6370,Value6370,
6371,Value6371,Value6371,
6372,Value6372,Value6372,
6373,Value6373,Value6373,
6374,Value6374,Value6374,
6375,Value6375,Value6375,
6376,Value6376,Value6376,
6377,Value6377,Value6377,
6378,Value6378,Value6378,
6379,Value6379,Value6379,
6380,Value6380,Value6380,
6381,Value6381,Value6381,
6382,Value6382,Value6382,
6383,Value6383,Value6383,
6384,Value6384,Value6384,
6385,Value6385,Value6385,
6386,Value6386,Value6386,
6387,Value6387,Value6387,
6388,Value6388,Value6388,
6389,Value6389,Value6389,
6390,Value6390,Value6390,
6391,Value6391,Value6391,
6392,Value6392,Value6392,
6393,Value6393,Value6393,
6394,Value6394,Value6394,
6395,Value6395,Value6395,
6396,Value6396,Value6396,
6397,Value6397,Value6397,
6398,Value6398,Value6398,
6399,Value6399,Value6399,
6400,Value6400,Value6400,
6401,Value6401,Value6401,
6402,Value6402,Value6402,
6403,Value6403,Value6403,
6404,Value6404,Value6404,
6405,Value6405,Value6405,
6406,Value6406,Value6406,
6407,Value6407,Value6407,
6408,Value6408,Value6408,
6409,Value6409,Value6409,
6410,Value6410,Value6410,
6411,Value6411,Value6411,
6412,Value6412,Value6412,
6413,Value6413,Value6413,
6414,Value6414,Value6414,
6415,Value6415,Value6415,
6416,Value6416,Value6416,
6417,Value6417,Value6417,
6418,Value6418,Value6418,
6419,Value6419,Value6419,
6420,Value6420,Value6420,
6421,Value6421,Value6421,
6422,Value6422,Value6422,
6423,Value6423,Value6423,
6424,Value6424,Value6424,
6425,Value6425,Value6425,
6426,Value6426,Value6426,
6427,Value6427,Value6427,
6428,Value6428,Value6428,
6429,Value6429,Value6429,
6430,Value6430,Value6430,
6431,Value6431,Value6431,
6432,Value6432,Value6432,
6433,Value6433,Value6433,
6434,Value6434,Value6434,
6435,Value6435,Value6435,
6436,Value6436,Value6436,
6437,Value6437,Value6437,
6438,Value6438,Value6438,
6439,Value6439,Value6439,
6440,Value6440,Value6440,
6441,Value6441,Value6441,
6442,Value6442,Value6442,
6443,Value6443,Value6443,
6444,Value6444,Value6444,
6445,Value6445,Value6445,
6446,Value6446,Value6446,
6447,Value6447,Value6447,
6448,Value6448,Value6448,
6449,Value6449,Value6449,
6450,Value6450,Value6450,
6451,Value6451,Value6451,
6452,Value6452,Value6452,
6453,Value6453,Value6453,
6454,Value6454,Value6454,
6455,Value6455,Value6455,
6456,Value6456,Value6456,
6457,Value6457,Value6457,
6458,Value6458,Value6458,
6459,Value6459,Value6459,
6460,Value6460,Value6460,
6461,Value6461,Value6461,
6462,Value6462,Value6462,
6463,Value6463,Value6463,
6464,Value6464,Value6464,
6465,Value6465,Value6465,
6466,Value6466,Value6466,
6467,Value6467,Value6467,
6468,Value6468,Value6468,
6469,Value6469,Value6469,
6470,Value6470,Value6470,
6471,Value6471,Value6471,
6472,Value6472,Value6472,
6473,Value6473,Value6473,
6474,Value6474,Value6474,
6475,Value6475,Value6475,
6476,Value6476,Value6476,
6477,Value6477,Value6477,
6478,Value6478,Value6478,
6479,Value6479,Value6479,
6480,Value6480,Value6480,
6481,Value6481,Value6481,
6482,Value6482,Value6482,
6483,Value6483,Value6483,
6484,Value6484,Value6484,
6485,Value6485,Value6485,
6486,Value6486,Value6486,
6487,Value6487,Value6487,
6488,Value6488,Value6488,
6489,Value6489,Value6489,
6490,Value6490,Value6490,
6491,Value6491,Value6491,
6492,Value6492,Value6492,
6493,Value6493,Value6493,
6494,Value6494,Value6494,
6495,Value6495,Value6495,
6496,Value6496,Value6496,
6497,Value6497,Value6497,
6498,Value6498,Value6498,
6499,Value6499,Value6499,
6500,Value6500,Value6500,
6501,Value6501,Value6501,
6502,Value6502,Value6502,
6503,Value6503,Value6503,
6504,Value6504,Value6504,
6505,Value6505,Value6505,
6506,Value6506,Value6506,
6507,Value6507,Value6507,
6508,Value6508,Value6508,
6509,Value6509,Value6509,
6510,Value6510,Value6510,
6511,Value6511,Value6511,
6512,Value6512,Value6512,
6513,Value6513,Value6513,
6514,Value6514,Value6514,
6515,Value6515,Value6515,
6516,Value6516,Value6516,
6517,Value6517,Value6517,
6518,Value6518,Value6518,
6519,Value6519,Value6519,
6520,Value6520,Value6520,
6521,Value6521,Value6521,
6522,Value6522,Value6522,
6523,Value6523,Value6523,
6524,Value6524,Value6524,
6525,Value6525,Value6525,
6526,Value6526,Value6526,
6527,Value6527,Value6527,
6528,Value6528,Value6528,
6529,Value6529,Value6529,
6530,Value6530,Value6530,
6531,Value6531,Value6531,
6532,Value6532,Value6532,
6533,Value6533,Value6533,
6534,Value6534,Value6534,
6535,Value6535,Value6535,
6536,Value6536,Value6536,
6537,Value6537,Value6537,
6538,Value6538,Value6538,
6539,Value6539,Value6539,
6540,Value6540,Value6540,
6541,Value6541,Value6541,
6542,Value6542,Value6542,
6543,Value6543,Value6543,
6544,Value6544,Value6544,
6545,Value6545,Value6545,
6546,Value6546,Value6546,
6547,Value6547,Value6547,
6548,Value6548,Value6548,
6549,Value6549,Value6549,
6550,Value6550,Value6550,
6551,Value6551,Value6551,
6552,Value6552,Value6552,
6553,Value6553,Value6553,
6554,Value6554,Value6554,
6555,Value6555,Value6555,
6556,Value6556,Value6556,
6557,Value6557,Value6557,
6558,Value6558,Value6558,
6559,Value6559,Value6559,
6560,Value6560,Value6560,
6561,Value6561,Value6561,
6562,Value6562,Value6562,
6563,Value6563,Value6563,
6564,Value6564,Value6564,
6565,Value6565,Value6565,
6566,Value6566,Value6566,
6567,Value6567,Value6567,
6568,Value6568,Value6568,
6569,Value6569,Value6569,
6570,Value6570,Value6570,
6571,Value6571,Value6571,
6572,Value6572,Value6572,
6573,Value6573,Value6573,
6574,Value6574,Value6574,
6575,Value6575,Value6575,
6576,Value6576,Value6576,
6577,Value6577,Value6577,
6578,Value6578,Value6578,
6579,Value6579,Value6579,
6580,Value6580,Value6580,
6581,Value6581,Value6581,
6582,Value6582,Value6582,
6583,Value6583,Value6583,
6584,Value6584,Value6584,
6585,Value6585,Value6585,
6586,Value6586,Value6586,
6587,Value6587,Value6587,
6588,Value6588,Value6588,
6589,Value6589,Value6589,
6590,Value6590,Value6590,
6591,Value6591,Value6591,
6592,Value6592,Value6592,
6593,Value6593,Value6593,
6594,Value6594,Value6594,
6595,Value6595,Value6595,
6596,Value6596,Value6596,
6597,Value6597,Value6597,
6598,Value6598,Value6598,
6599,Value6599,Value6599,
6600,Value6600,Value6600,
6601,Value6601,Value6601,
6602,Value6602,Value6602,
6603,Value6603,Value6603,
6604,Value6604,Value6604,
6605,Value6605,Value6605,
6606,Value6606,Value6606,
6607,Value6607,Value6607,
6608,Value6608,Value6608,
6609,Value6609,Value6609,
6610,Value6610,Value6610,
6611,Value6611,Value6611,
6612,Value6612,Value6612,
6613,Value6613,Value6613,
6614,Value6614,Value6614,
6615,Value6615,Value6615,
6616,Value6616,Value6616,
6617,Value6617,Value6617,
6618,Value6618,Value6618,
6619,Value6619,Value6619,
6620,Value6620,Value6620,
6621,Value6621,Value6621,
6622,Value6622,Value6622,
6623,Value6623,Value6623,
6624,Value6624,Value6624,
6625,Value6625,Value6625,
6626,Value6626,Value6626,
6627,Value6627,Value6627,
6628,Value6628,Value6628,
6629,Value6629,Value6629,
6630,Value6630,Value6630,
6631,Value6631,Value6631,
6632,Value6632,Value6632,
6633,Value6633,Value6633,
6634,Value6634,Value6634,
6635,Value6635,Value6635,
6636,Value6636,Value6636,
6637,Value6637,Value6637,
6638,Value6638,Value6638,
6639,Value6639,Value6639,
6640,Value6640,Value6640,
6641,Value6641,Value6641,
6642,Value6642,Value6642,
6643,Value6643,Value6643,
6644,Value6644,Value6644,
6645,Value6645,Value6645,
6646,Value6646,Value6646,
6647,Value6647,Value6647,
6648,Value6648,Value6648,
6649,Value6649,Value6649,
6650,Value6650,Value6650,
6651,Value6651,Value6651,
6652,Value6652,Value6652,
6653,Value6653,Value6653,
6654,Value6654,Value6654,
6655,Value6655,Value6655,
6656,Value6656,Value6656,
6657,Value6657,Value6657,
6658,Value6658,Value6658,
6659,Value6659,Value6659,
6660,Value6660,Value6660,
6661,Value6661,Value6661,
6662,Value6662,Value6662,
6663,Value6663,Value6663,
6664,Value6664,Value6664,
6665,Value6665,Value6665,
6666,Value6666,Value6666,
6667,Value6667,Value6667,
6668,Value6668,Value6668,
6669,Value6669,Value6669,
6670,Value6670,Value6670,
6671,Value6671,Value6671,
6672,Value6672,Value6672,
6673,Value6673,Value6673,
6674,Value6674,Value6674,
6675,Value6675,Value6675,
6676,Value6676,Value6676,
6677,Value6677,Value6677,
6678,Value6678,Value6678,
6679,Value6679,Value6679,
6680,Value6680,Value6680,
6681,Value6681,Value6681,
6682,Value6682,Value6682,
6683,Value6683,Value6683,
6684,Value6684,Value6684,
6685,Value6685,Value6685,
6686,Value6686,Value6686,
6687,Value6687,Value6687,
6688,Value6688,Value6688,
6689,Value6689,Value6689,
6690,Value6690,Value6690,
6691,Value6691,Value6691,
6692,Value6692,Value6692,
6693,Value6693,Value6693,
6694,Value6694,Value6694,
6695,Value6695,Value6695,
6696,Value6696,Value6696,
6697,Value6697,Value6697,
6698,Value6698,Value6698,
6699,Value6699,Value6699,
6700,Value6700,Value6700,
6701,Value6701,Value6701,
6702,Value6702,Value6702,
6703,Value6703,Value6703,
6704,Value6704,Value6704,
6705,Value6705,Value6705,
6706,Value6706,Value6706,
6707,Value6707,Value6707,
6708,Value6708,Value6708,
6709,Value6709,Value6709,
6710,Value6710,Value6710,
6711,Value6711,Value6711,
6712,Value6712,Value6712,
6713,Value6713,Value6713,
6714,Value6714,Value6714,
6715,Value6715,Value6715,
6716,Value6716,Value6716,
6717,Value6717,Value6717,
6718,Value6718,Value6718,
6719,Value6719,Value6719,
6720,Value6720,Value6720,
6721,Value6721,Value6721,
6722,Value6722,Value6722,
6723,Value6723,Value6723,
6724,Value6724,Value6724,
6725,Value6725,Value6725,
6726,Value6726,Value6726,
6727,Value6727,Value6727,
6728,Value6728,Value6728,
6729,Value6729,Value6729,
6730,Value6730,Value6730,
6731,Value6731,Value6731,
6732,Value6732,Value6732,
6733,Value6733,Value6733,
6734,Value6734,Value6734,
6735,Value6735,Value6735,
6736,Value6736,Value6736,
6737,Value6737,Value6737,
6738,Value6738,Value6738,
6739,Value6739,Value6739,
6740,Value6740,Value6740,
6741,Value6741,Value6741,
6742,Value6742,Value6742,
6743,Value6743,Value6743,
6744,Value6744,Value6744,
6745,Value6745,Value6745,
6746,Value6746,Value6746,
6747,Value6747,Value6747,
6748,Value6748,Value6748,
6749,Value6749,Value6749,
6750,Value6750,Value6750,
6751,Value6751,Value6751,
6752,Value6752,Value6752,
6753,Value6753,Value6753,
6754,Value6754,Value6754,
6755,Value6755,Value6755,
6756,Value6756,Value6756,
6757,Value6757,Value6757,
6758,Value6758,Value6758,
6759,Value6759,Value6759,
6760,Value6760,Value6760,
6761,Value6761,Value6761,
6762,Value6762,Value6762,
6763,Value6763,Value6763,
6764,Value6764,Value6764,
6765,Value6765,Value6765,
6766,Value6766,Value6766,
6767,Value6767,Value6767,
6768,Value6768,Value6768,
6769,Value6769,Value6769,
6770,Value6770,Value6770,
6771,Value6771,Value6771,
6772,Value6772,Value6772,
6773,Value6773,Value6773,
6774,Value6774,Value6774,
6775,Value6775,Value6775,
6776,Value6776,Value6776,
6777,Value6777,Value6777,
6778,Value6778,Value6778,
6779,Value6779,Value6779,
6780,Value6780,Value6780,
6781,Value6781,Value6781,
6782,Value6782,Value6782,
6783,Value6783,Value6783,
6784,Value6784,Value6784,
6785,Value6785,Value6785,
6786,Value6786,Value6786,
6787,Value6787,Value6787,
6788,Value6788,Value6788,
6789,Value6789,Value6789,
6790,Value6790,Value6790,
6791,Value6791,Value6791,
6792,Value6792,Value6792,
6793,Value6793,Value6793,
6794,Value6794,Value6794,
6795,Value6795,Value6795,
6796,Value6796,Value6796,
6797,Value6797,Value6797,
6798,Value6798,Value6798,
6799,Value6799,Value6799,
6800,Value6800,Value6800,
6801,Value6801,Value6801,
6802,Value6802,Value6802,
6803,Value6803,Value6803,
6804,Value6804,Value6804,
6805,Value6805,Value6805,
6806,Value6806,Value6806,
6807,Value6807,Value6807,
6808,Value6808,Value6808,
6809,Value6809,Value6809,
6810,Value6810,Value6810,
6811,Value6811,Value6811,
6812,Value6812,Value6812,
6813,Value6813,Value6813,
6814,Value6814,Value6814,
6815,Value6815,Value6815,
6816,Value6816,Value6816,
6817,Value6817,Value6817,
6818,Value6818,Value6818,
6819,Value6819,Value6819,
6820,Value6820,Value6820,
6821,Value6821,Value6821,
6822,Value6822,Value6822,
6823,Value6823,Value6823,
6824,Value6824,Value6824,
6825,Value6825,Value6825,
6826,Value6826,Value6826,
6827,Value6827,Value6827,
6828,Value6828,Value6828,
6829,Value6829,Value6829,
6830,Value6830,Value6830,
6831,Value6831,Value6831,
6832,Value6832,Value6832,
6833,Value6833,Value6833,
6834,Value6834,Value6834,
6835,Value6835,Value6835,
6836,Value6836,Value6836,
6837,Value6837,Value6837,
6838,Value6838,Value6838,
6839,Value6839,Value6839,
6840,Value6840,Value6840,
6841,Value6841,Value6841,
6842,Value6842,Value6842,
6843,Value6843,Value6843,
6844,Value6844,Value6844,
6845,Value6845,Value6845,
6846,Value6846,Value6846,
6847,Value6847,Value6847,
6848,Value6848,Value6848,
6849,Value6849,Value6849,
6850,Value6850,Value6850,
6851,Value6851,Value6851,
6852,Value6852,Value6852,
6853,Value6853,Value6853,
6854,Value6854,Value6854,
6855,Value6855,Value6855,
6856,Value6856,Value6856,
6857,Value6857,Value6857,
6858,Value6858,Value6858,
6859,Value6859,Value6859,
6860,Value6860,Value6860,
6861,Value6861,Value6861,
6862,Value6862,Value6862,
6863,Value6863,Value6863,
6864,Value6864,Value6864,
6865,Value6865,Value6865,
6866,Value6866,Value6866,
6867,Value6867,Value6867,
6868,Value6868,Value6868,
6869,Value6869,Value6869,
6870,Value6870,Value6870,
6871,Value6871,Value6871,
6872,Value6872,Value6872,
6873,Value6873,Value6873,
6874,Value6874,Value6874,
6875,Value6875,Value6875,
6876,Value6876,Value6876,
6877,Value6877,Value6877,
6878,Value6878,Value6878,
6879,Value6879,Value6879,
6880,Value6880,Value6880,
6881,Value6881,Value6881,
6882,Value6882,Value6882,
6883,Value6883,Value6883,
6884,Value6884,Value6884,
6885,Value6885,Value6885,
6886,Value6886,Value6886,
6887,Value6887,Value6887,
6888,Value6888,Value6888,
6889,Value6889,Value6889,
6890,Value6890,Value6890,
6891,Value6891,Value6891,
6892,Value6892,Value6892,
6893,Value6893,Value6893,
6894,Value6894,Value6894,
6895,Value6895,Value6895,
6896,Value6896,Value6896,
6897,Value6897,Value6897,
6898,Value6898,Value6898,
6899,Value6899,Value6899,
6900,Value6900,Value6900,
6901,Value6901,Value6901,
6902,Value6902,Value6902,
6903,Value6903,Value6903,
6904,Value6904,Value6904,
6905,Value6905,Value6905,
6906,Value6906,Value6906,
6907,Value6907,Value6907,
6908,Value6908,Value6908,
6909,Value6909,Value6909,
6910,Value6910,Value6910,
6911,Value6911,Value6911,
6912,Value6912,Value6912,
6913,Value6913,Value6913,
6914,Value6914,Value6914,
6915,Value6915,Value6915,
6916,Value6916,Value6916,
6917,Value6917,Value6917,
6918,Value6918,Value6918,
6919,Value6919,Value6919,
6920,Value6920,Value6920,
6921,Value6921,Value6921,
6922,Value6922,Value6922,
6923,Value6923,Value6923,
6924,Value6924,Value6924,
6925,Value6925,Value6925,
6926,Value6926,Value6926,
6927,Value6927,Value6927,
6928,Value6928,Value6928,
6929,Value6929,Value6929,
6930,Value6930,Value6930,
6931,Value6931,Value6931,
6932,Value6932,Value6932,
6933,Value6933,Value6933,
6934,Value6934,Value6934,
6935,Value6935,Value6935,
6936,Value6936,Value6936,
6937,Value6937,Value6937,
6938,Value6938,Value6938,
6939,Value6939,Value6939,
6940,Value6940,Value6940,
6941,Value6941,Value6941,
6942,Value6942,Value6942,
6943,Value6943,Value6943,
6944,Value6944,Value6944,
6945,Value6945,Value6945,
6946,Value6946,Value6946,
6947,Value6947,Value6947,
6948,Value6948,Value6948,
6949,Value6949,Value6949,
6950,Value6950,Value6950,
6951,Value6951,Value6951,
6952,Value6952,Value6952,
6953,Value6953,Value6953,
6954,Value6954,Value6954,
6955,Value6955,Value6955,
6956,Value6956,Value6956,
6957,Value6957,Value6957,
6958,Value6958,Value6958,
6959,Value6959,Value6959,
6960,Value6960,Value6960,
6961,Value6961,Value6961,
6962,Value6962,Value6962,
6963,Value6963,Value6963,
6964,Value6964,Value6964,
6965,Value6965,Value6965,
6966,Value6966,Value6966,
6967,Value6967,Value6967,
6968,Value6968,Value6968,
6969,Value6969,Value6969,
6970,Value6970,Value6970,
6971,Value6971,Value6971,
6972,Value6972,Value6972,
6973,Value6973,Value6973,
6974,Value6974,Value6974,
6975,Value6975,Value6975,
6976,Value6976,Value6976,
6977,Value6977,Value6977,
6978,Value6978,Value6978,
6979,Value6979,Value6979,
6980,Value6980,Value6980,
6981,Value6981,Value6981,
6982,Value6982,Value6982,
6983,Value6983,Value6983,
6984,Value6984,Value6984,
6985,Value6985,Value6985,
6986,Value6986,Value6986,
6987,Value6987,Value6987,
6988,Value6988,Value6988,
6989,Value6989,Value6989,
6990,Value6990,Value6990,
6991,Value6991,Value6991,
6992,Value6992,Value6992,
6993,Value6993,Value6993,
6994,Value6994,Value6994,
6995,Value6995,Value6995,
6996,Value6996,Value6996,
